index,Temperature (C)
41901,9.247488534918682
48251,14.774656498700061
11527,18.12213686664744
33510,-5.2042222945886785
65771,18.098269811854642
70619,9.58302162668584
31377,13.765298828802546
43491,11.728282102407126
11105,13.948218659371992
55364,7.937048254395744
58391,15.676138038144508
15713,13.418707380118775
58859,14.078935006017407
23137,16.011567547176355
39543,8.165613776039859
30152,6.183232498245573
59342,-3.6085684046623925
46028,18.458864194607536
33199,12.138025875657737
71950,12.798404684268856
18960,-0.9997798118614281
24569,18.31097970226165
59564,12.549994339747068
35277,6.1083810560024965
50305,-8.991258267877939
20445,11.880950920194227
21713,17.385988200722068
67525,-5.17537737702472
58800,10.865273928186276
57240,18.40763845483192
47484,15.744871834536735
53922,17.766609182696577
59036,-6.394047106276961
83785,0.457674617884372
79693,-5.900862666204247
78036,15.569678152075364
62775,6.562889847525551
51720,16.631261095718404
50088,-5.0282138877208915
63747,16.32580489500568
4592,8.705830718756282
19369,15.889061855761259
68982,18.005615886151908
66290,12.146950166492752
49320,16.222775332786135
73557,15.424788966716603
11341,12.645425670433452
5208,14.619925383544903
44726,17.134436871293083
83790,15.482974246724613
36681,13.319897091067647
52711,17.414844055705903
40743,17.771619361780655
65421,18.35476500969289
64635,11.895672692495996
71685,18.880272776997774
34047,12.162067993983552
24818,17.478970905607547
62625,14.966524670433914
36450,13.32878096927333
14797,2.8435568854055866
12507,13.729889133081281
54995,16.558430427466146
3031,7.790876644172561
64056,11.5415093803912
2122,14.536128765749227
31559,15.450266683561315
70689,7.577116390424846
28081,15.409811035788657
59859,17.204864529136817
50527,-5.5210442541785625
11496,16.919173687201507
59597,-0.16963575955972843
38989,9.943249388397044
44361,10.970419184743106
24575,17.076200665879995
15543,12.801807844213684
13,16.322432213211993
39910,16.300746381039442
4727,10.455937734707716
31644,17.137161796505143
43833,14.000397385368291
51583,1.4174928060171954
18128,15.675867102643027
33887,6.686881607764855
63221,13.204790991941824
24259,11.423585963925431
24238,15.100439209600077
54820,13.448978908001077
11432,15.515302877249123
84996,13.674702133264992
61020,7.867698795877128
30383,13.634187606514256
55242,16.302891370769323
66073,16.06160464431521
80968,14.911913357477685
74214,7.281508295513432
32604,14.338099444009039
39563,15.703555489108918
30316,14.460566101510977
23526,12.220106679399876
68563,11.275816771126633
36032,14.58509076416589
64948,14.839601694737222
1963,-1.5788209759105403
30025,8.466716070689264
85697,9.496060377680017
83788,15.380146147441753
50918,-6.837341923005987
26399,13.628543178525934
46677,9.256441410117004
32373,17.07319921197563
84936,12.49452194813876
47688,17.013069224101685
27602,16.73823225645255
42473,8.814928266632604
15203,13.993678980348822
14199,16.13097800931685
17832,10.470095067882333
7118,17.121097220986968
25428,-3.5302097093811984
10634,15.688583857979348
62246,15.422029857868377
32700,17.42699162833889
35116,-6.967415646349593
11571,14.254306053332986
25151,19.129152170279816
22559,16.378590002863373
73325,13.487169005133556
40741,17.82132802255526
57669,15.181651020810728
34867,-5.411543934321724
51349,16.84011995729663
10794,8.720701895997289
11729,15.931962836678858
36035,13.704615032714187
21264,15.598769903672308
73710,18.590367058964034
40930,13.73198564768462
56358,18.55418215314156
78575,13.510082406581162
29375,16.227594994669502
5087,-2.873969052906565
20879,11.975690998025682
1140,13.670875377444975
8541,15.60256172517237
50004,8.30323309876599
43220,14.147418824980013
66928,17.1042111534407
44333,14.22750116490077
56529,14.276434844872957
24888,13.108509980176736
29939,17.558122953740902
6959,16.72866604548077
55562,16.82022412817188
69997,16.990521889778893
80488,11.71807719744648
62098,12.207396260125654
25464,-7.979909241134443
37747,14.40454236187226
22372,13.963312712646992
30684,15.970965355459683
73631,17.30861902265878
30124,17.08552654279906
24288,17.55330902851622
68760,15.992456020712007
10475,14.710225480664098
86133,15.60506049257441
39998,16.10680149236859
73556,18.29320343396813
20343,15.311607585657281
71193,12.212996557436789
72774,14.358374163622795
84207,18.77664164885725
6822,14.642477407977196
8704,15.679113764908044
12114,14.372792016054955
40059,12.652893883085863
60072,13.2210262846053
4028,16.930165332340913
61967,12.229187967951376
7194,12.05768122752818
60237,14.606530477465622
19392,13.71131528480269
74034,18.591355303438274
39880,12.947157751350094
16080,11.979931808423157
84303,14.240388488198967
79497,6.60819973808135
1605,14.784048236731858
41503,16.1957144495927
4242,17.53189694643016
9759,11.053654041495607
85197,14.171398149910905
22569,12.672856201417007
48004,15.774600080849819
57262,14.763501883659545
43784,16.368600277831888
71504,16.05598871509335
69535,16.2145055043783
17910,1.0694333655175292
66291,12.245056097627334
75667,7.763051060057167
57850,14.978660922374274
67329,13.700555852595057
27506,16.085786558191177
81209,13.116580515682033
66100,13.14717288357153
51969,16.27313605117242
18935,10.999746446463584
61375,14.486832822789948
23581,14.006577565382386
37187,18.896560313185013
10618,13.157505376062959
82447,12.4611439419704
80609,11.504386736427612
71269,13.908773307984783
75373,17.152661904894074
53268,16.95039496691125
27741,14.778319378077109
29610,12.928011887025873
30416,13.620595016067542
26315,15.969875069279594
59462,0.8602615872235155
76595,16.92735830080562
81171,15.125151390859616
79306,7.382169241357857
29009,14.263780478682996
22368,14.79342111949725
39540,11.599778038275733
51179,0.5656763296249245
9127,13.815504720602702
19672,13.430906534191932
57772,17.86651932626863
13268,17.144917468694093
24127,12.831999643799852
16075,16.5064805222291
82331,13.859199221952661
64036,15.591298734927573
56096,17.330613405817378
47636,13.314784047980375
7926,16.544500264513783
68503,18.669104397579574
17935,-7.083906993844035
83129,15.65057535622493
16646,14.890735091340643
5875,17.38666567711278
23450,15.623962631479785
28678,13.968407451610098
7701,15.849875667555688
3706,17.36131638738762
15658,17.28028248314089
13474,7.587702037117754
26900,8.378003805098968
46824,15.424076170530649
50221,-0.17755725331558736
52685,18.26517891822676
74488,4.766766893244488
4473,11.84942434009546
25490,0.5695645543148231
12516,17.24674778423553
82860,12.992156910912769
22155,13.754459404638498
19089,17.14818194533798
79003,19.198471828878247
59648,-7.5469455672558325
62992,16.04390905348077
61646,12.764021144731846
33915,-9.759241515223941
18101,11.696056608931002
3462,17.68611298931618
63163,13.382480114810646
7221,18.684363649219737
39090,13.567074002322023
68207,13.226131625771837
82948,2.3165709119905955
64236,18.71532799866645
65305,17.13517476690157
79476,10.911716878311339
63341,12.377223643556617
81660,16.33644284319569
23003,12.032653642803641
77618,13.988586581421217
61959,13.571485553655316
66375,8.73986652619223
42896,9.180476235940727
6911,14.997027410933583
48407,14.108239066266517
59623,-3.419386184344285
73779,8.749539197769227
45007,-4.590454940142877
1440,6.69243137882471
45937,8.021086760616594
37696,7.967429594442725
47341,11.652399998883311
6424,4.597829148632097
77080,14.154293572055096
32858,16.289046690266645
46923,12.053543722526898
65951,18.65041638888138
45926,14.261375820852052
63960,15.946243417683146
23266,16.96944870438943
7685,11.082059254167557
30002,14.242176669434862
38883,5.920409102436293
85024,10.9988128325671
19621,15.360818396391949
60586,18.210334507725474
76799,12.676185473992607
58846,13.274781004105336
12561,9.059440334725712
44706,15.459308681462323
19725,18.79713578219067
9936,6.559692254238346
18497,10.790379118696436
39573,8.320914688312625
45522,13.441838062564505
63637,18.291235387546898
34120,15.765194220780899
4387,16.412679116858826
50409,-5.664113582743106
10514,8.862505536231781
74014,18.002843757216272
74670,12.625671677398106
24389,13.941191403003751
39623,11.802763183571379
70430,17.39438660967843
36735,17.026801254213773
77544,19.199977866133953
28030,13.457395438168128
16386,15.41948466535079
55879,17.31979775377836
53890,10.934219819336638
31292,13.616861069839672
72803,18.355480285931314
49819,-4.8998137859905135
80187,16.06980329909397
63796,15.452466275864433
21007,14.978218655996088
41681,11.851275485369795
750,11.883080741789385
77704,16.683202103291514
60070,13.353064081805071
32029,10.1811945382853
10047,17.91301476518771
71350,13.865535694258702
68338,18.50509088647058
47661,26.490927320439233
77966,16.350209962060283
53993,15.993378081318301
84796,17.371253583521913
48954,13.45087820580507
30156,6.197212296473056
49518,15.973287608944354
30777,16.360794689582285
47539,14.300205109214891
50067,-6.6421345782682835
7112,16.985060206440373
59667,15.965150810808026
64612,14.922401261416322
27778,16.39617264231657
79526,9.981515121751686
17026,17.219390380078465
60197,14.18258612714063
37068,14.308384115152808
56443,17.324620251062225
74321,-7.804341541449105
21456,15.385003052317298
52161,17.62605091287565
14997,14.344490679177838
53674,14.248972974147781
32380,16.907699978964605
60007,14.073158614802143
28059,15.341076131230235
82636,-1.6914861200343427
33710,13.819100565384392
44303,11.597167842835887
36134,15.298163031224124
53374,15.194231176994183
66946,16.02409597246046
34102,2.1871574691099926
53450,17.042791334035165
28170,14.81051962496397
14536,9.515116390919035
70984,11.943541514079485
69165,18.240899183802412
20924,17.10887738004726
52313,16.573604687337294
21648,19.535982647302696
31170,16.854821660307312
40551,14.70103441507987
43698,16.45853738953979
19205,15.258170413162668
33750,12.425141598690585
73435,18.11879445905769
39528,7.1538334692730805
58686,-1.368672644737428
6740,17.82200768712345
11681,16.199388513187433
28483,18.465900545425832
50514,-6.906371361965636
71986,10.731817405137383
20432,15.907953724122814
7981,15.099945739723658
72031,15.298426803175397
46924,12.22615797789106
12544,14.009348942706563
19164,16.673504712409294
10986,9.881627539303663
49417,16.73555183152581
22089,17.75272231614013
10113,1.2267208159993803
54943,17.11896801014135
44834,16.416057920132765
46326,16.132456516975438
48325,15.9445159299703
47967,17.365296618553433
45644,12.6381938095468
24845,17.11940812738499
8489,18.604995788195794
65824,14.173045022430355
12847,14.961579257958128
75401,13.899989936595334
10811,9.97816319221918
77012,10.827297916806438
11329,13.84382019087821
20779,-0.3134131837756371
729,19.001012088830983
28588,16.204498983485905
51972,18.574952487328467
79588,9.335062071279726
66260,-6.36538920072644
15365,13.74625592074631
2169,13.848050331386496
26578,-7.207975536599935
3921,15.496360086429586
79966,7.9016044835847286
18185,16.03718941253681
7414,14.517320765687572
62506,12.410703441325474
50916,-6.710121818487895
43617,17.181056240872124
415,13.696620214720568
10915,16.11562284021457
64797,11.906267389675367
17985,11.912435585216075
50614,16.948521132434774
68097,18.297413873109132
68041,16.67664971930813
74686,-3.9361298715242157
21853,17.29010216240119
8799,15.645040460643573
43173,13.883714253784417
42311,1.6985727162275719
73008,10.691253449646057
78471,17.580446211099236
48580,18.57230298891662
43691,13.498608244736177
83845,-5.939822023859051
46746,-1.8151570574009224
74915,0.8914818365976842
29016,9.556306952434284
17392,14.270321852163674
19948,16.751013768658247
9998,16.084982425552237
26788,14.926181487549718
35141,-3.244775599577393
6322,16.687662374545386
17485,15.81137205643214
6076,14.063688778125663
6176,11.875054059871534
28849,18.734971847686086
52037,16.80462579329
38515,2.103227211204123
79291,6.408224191361444
77276,16.582008482071217
60387,17.757368612933384
13340,12.539903567697586
85762,10.853174528486406
77149,12.212339038293136
42978,14.719107718556668
31635,15.505004728112075
74311,7.92850425226933
5511,18.488097423030425
57132,13.684185078521205
29715,13.02287313972669
1884,-4.88473059330542
82186,13.316849075336972
83381,15.178534213925563
22482,16.590808000224193
13312,18.270739230258833
31148,14.374227289092502
2032,-7.236194643345872
5068,8.657295806277883
33672,-3.7214757014553257
9840,8.466129718612159
42153,2.3109002642474934
64188,14.32183052949916
16678,17.036651655193317
77662,16.26155788039648
65457,18.30911843108744
165,13.430013654042511
14681,14.554008274187463
24712,14.849384825642005
46276,11.908984905859327
16060,11.966441848631966
48555,9.699963229928333
9030,14.304676714336372
50082,-5.413312481071941
77958,13.826778106468048
35932,13.657682930063764
42582,-6.762891218254836
1974,-4.578702980711256
4980,14.179303180333019
79544,7.679591964852767
74383,9.449724621463016
54613,6.84723407287819
37271,16.38208003754107
9203,16.310442549405515
13252,15.361866347753729
39024,9.111894659610714
40867,13.937063204218834
67537,-1.6751378320037436
49159,13.342453041759956
38871,14.488234131267042
45261,-8.18945255234198
61361,4.79186581976179
61977,9.140877071069896
46756,-5.925260477350321
31354,13.725321077924697
40352,15.77218191299501
19780,17.66533742823566
34745,-0.6446388776833984
32428,14.044049267623183
5028,12.739832193547215
66364,8.781045266265373
69231,15.225339713195163
47224,11.549327075933105
65596,11.824579349098057
19263,17.93719762430877
6072,17.434152547661046
63738,19.044586772121757
32322,14.682713971342835
56395,17.508220246091994
35121,-6.621607051169445
39575,7.835061247416719
70899,14.439990693465509
12838,16.700972029476517
59930,16.856163419395926
51850,16.454248556296786
69357,15.583977797478845
49577,15.004650315779067
22507,11.024322554891155
32818,17.410073607136713
547,14.084321060255299
45193,11.63764705574179
49618,17.442756024649537
27140,-4.710808542140178
31774,16.207700877534673
71081,13.36747331603623
71932,10.78765845746739
65772,18.081848356487416
71229,7.686337692639009
60402,13.208652047112475
25538,-5.955501308582743
28926,15.085658423114523
47650,18.151592629281563
1870,16.287764035264704
61716,10.09559426942236
77647,18.330295741056034
59197,-5.101582405793305
37725,13.730757138459643
56659,16.129096220386927
69640,18.185477225697504
786,14.894740975859142
63587,13.892508454998149
18471,4.871302823825798
21644,17.478159881836895
12558,15.041931820086512
7909,17.068286012727114
26103,-0.27346773792325507
57626,13.255458446460976
71710,16.146381617359616
53290,10.766849424635115
55688,16.885622257348473
3607,16.74163473164188
755,11.576820041810421
73659,12.314185210682043
54166,15.742090612869042
21546,15.658566045355453
43758,16.72598496775046
34478,11.225211207148982
66320,15.407173399507458
36892,14.594246158918352
60944,15.79995592756715
15418,17.125252676324997
43305,0.7287650029521
26228,1.4064579962516888
29921,10.52753685402006
67855,12.660488780560094
16167,16.641247130887322
62370,13.46968649661141
31172,16.78538861721498
4792,-6.174414437302403
67491,-8.007365964202872
36650,10.908877266209993
47621,14.683798839452054
72050,10.393706460211355
20299,15.344431004588419
85970,6.015928644583097
13610,13.961600359639153
9188,14.900749879616185
61474,-5.601190124922972
31447,10.311664041297979
77489,16.37975994512034
5653,13.85910477458619
77108,14.118436432475367
55236,15.001873682146776
67393,14.454804415056328
7578,16.80236164648363
42930,11.159626728536104
64930,8.303927454127134
26710,-5.974956069733029
36182,15.379152664158015
77475,12.530448373145415
18332,16.456529677968447
51875,14.208701923322783
59388,-2.131742930001799
28853,15.045729950926987
40961,18.24303329109417
76627,18.336233020084208
75580,6.090216765077275
6857,14.436626196733968
42186,-5.3759983297813925
63618,18.141496941091685
44756,16.930055609216847
69154,18.80954129782428
36691,14.76844154925082
24815,17.20648104216196
27281,17.321982064198053
37599,9.396672280556112
1708,-2.6749000714763316
5138,11.467736766175758
54985,9.681087738282349
45185,10.924639313293577
48839,16.152953233022274
25401,-0.49242967279510985
25004,14.739422526174017
61128,9.875407819818511
27298,16.0706999813061
35369,15.69417607807371
43907,16.2714039222716
6834,18.045873418926497
32370,16.959178892180933
62455,12.47741075435128
81566,18.738452532392657
67473,13.56203613567745
45328,17.37303358465095
11554,13.11839819776161
48906,13.237209622968491
66642,14.026602544205861
460,10.50532187904156
85729,15.304683763049654
22448,13.5640035242163
411,13.621574013261657
84613,14.296889651930215
78278,18.19696594303439
30783,11.610387762358915
50841,16.699992864623653
11245,14.251172388328051
62912,-1.241861126946807
65446,18.51825518930604
2569,11.559044279936561
51676,7.6755241987096205
20262,14.050892087628071
68631,18.534685532084712
57839,15.000110179257327
6272,8.355834499368067
47717,18.861588657139066
74375,9.7248288564064
42921,15.287838366860957
67019,9.84617274591904
1495,-7.066409322123743
81979,18.774966055306265
83733,2.1396978111294427
59450,12.137260962606776
35869,14.06353897135464
19586,17.396391096539656
67234,18.44536769870369
47380,13.550809360440882
2934,13.479379658706325
23742,14.558127849201124
31750,11.175886828868528
26223,2.433710141492826
60149,16.604130415544212
46861,-7.854853050872158
76865,18.372282894356864
46597,-6.541574771260198
39936,14.039414662150584
80996,17.671004630833746
25636,13.863429511717879
26822,9.190950178307133
33327,9.180613858706895
47581,16.729391972751994
32123,12.534776329535724
61986,14.669798668510452
62207,14.375516466308344
41289,18.439516191783902
15055,8.747053433477724
74839,14.681968920958624
71577,13.516840413972545
39185,16.903225243572535
53713,14.812859733384677
56850,16.25015526685451
82709,-1.5798217086595585
63333,10.556105049485451
71143,7.235660166736158
9514,-0.17101101574038324
56068,19.266298626645423
36129,14.918452537167655
5666,11.636030313006058
7554,14.187751385684477
68031,18.49720685100513
16635,15.679706154403826
55621,18.51142819129515
21505,15.863409423185464
66067,13.777497102315298
54628,10.495409881681292
10838,10.573910646885412
32826,14.716072366672584
33493,0.47265788871738934
36093,16.260989362871577
63216,7.998460517613849
54823,10.406544373737505
71425,14.424723211665231
14972,14.409726347078557
53809,16.101029172792842
75344,17.89309974827448
72192,10.19764944204447
79080,9.972938392353548
3813,17.53537955369405
33008,14.046815742433665
27480,16.001006799322017
50017,11.602494059444679
73739,9.433415282557979
29458,13.877586533996613
65918,12.16852282990961
52399,18.16076791656695
22803,16.09191329207271
13463,16.6662818397675
52573,13.36873253243415
14733,16.5690905890198
22740,15.469867996505942
20334,16.631071562347035
80666,17.180538546104312
43341,-3.597061044982503
69593,16.139412694046115
81057,14.745863630416856
65898,14.071954306490612
58036,-5.976436347904773
26990,13.935041370751943
82361,13.263401026775535
52307,18.277774055557163
70164,14.85887477571218
55539,16.782894061270035
63148,8.148116438489536
67396,15.133059382267712
31823,15.84430861261859
82420,14.936029861445219
70732,13.66933086341715
26906,8.665549796725582
64911,9.531383718454855
27733,13.61530947541744
8606,15.576682157141642
546,13.733771374964727
76209,16.9061413855151
37017,12.920197006926252
54085,14.345725983610578
183,14.399842326757334
55335,7.45697072314151
17836,12.510424550022718
12946,18.102614842055193
19598,16.88798732457941
74709,6.939945628435105
40277,18.152270722335906
42252,8.530640525744364
72524,14.842223900071604
17035,16.938535906740306
42203,-2.3518469247210945
81569,15.654312720375618
21338,15.714790560055167
41759,-6.434009604943515
59659,16.203522976593387
57335,17.974198630856797
79419,9.572726862964302
83471,15.267724732212834
63593,13.921312928532105
61904,12.242121646962328
75935,18.003376137470916
22662,15.138403494594517
79346,15.289216764882298
17754,10.643374552545604
55575,13.021964459162229
1396,15.947400862700198
49268,17.166096427826922
44638,15.406836304834737
44814,18.594973904413166
20829,13.984815339401582
43923,13.611678715958767
1817,14.05315096617603
4905,15.341773685587759
66584,4.280399956746921
30475,8.541365823758682
31261,13.398265826914484
73460,15.009408390436418
73855,15.30636174561083
10275,-0.46307445762192856
23503,9.392804868135837
31936,12.402091883394384
71708,15.466799475461036
57865,15.04440108178793
80665,17.303499261419514
9533,-5.329381267041068
13048,14.01118201167096
36839,9.16620862950556
43142,9.935957034561463
2154,-7.021521584493595
16652,14.79137004095346
20520,8.611074374941401
64726,10.89198096151711
54879,13.687651915613381
49705,14.890525481739118
34618,-7.025321834237737
38378,6.371410397189026
65019,17.296620077566963
49252,16.3350440853224
11225,17.742107995364332
65341,17.546846551644094
8065,13.710822844236697
80101,9.082463288196744
66530,18.483085337926653
37907,15.2984580397312
39508,8.747756849801709
43256,-2.837329893464256
1965,12.590335233349208
29683,14.506634159917882
83257,9.279445653282089
62050,10.698889308718778
26388,16.82132815840087
64492,15.170102363802663
59611,-0.32446881489829416
5261,16.75471383151616
67724,9.503802087094515
21603,14.001763119192177
75473,14.53053261896143
2761,0.032736552639669014
46067,14.798866610348313
13246,15.369070875976941
73372,17.884991415289093
52330,15.485063047720741
8031,14.80107344270634
62970,16.78495227419546
48611,12.680362486945334
4968,11.9846605707602
24432,17.189343408244795
46181,17.061547456966935
10081,8.8547510589661
14155,16.11153067099676
11459,13.6324035568358
68278,10.625978553619124
56935,16.39955189916717
46797,9.064840221795205
51165,0.035920806533844996
51838,15.334196885079018
82110,17.829542954305037
4447,18.85962197525525
74215,7.7303648204540405
64812,10.073471001989375
42287,11.99437264738107
22054,9.365270142899549
71381,16.30342307143388
84934,14.244084526031608
38469,14.453669430339154
71737,10.77479705861075
57225,17.62825458533526
36621,16.977671201682497
59007,-5.972705744001324
3937,13.836291962913622
52781,17.362353498468405
64706,16.466451127734924
46519,-5.291538488152682
76561,19.745813158923667
4635,-7.203434686507883
15342,17.77763798014155
65907,13.824667272306566
9046,17.254902618290647
24602,17.78883233905499
53721,16.210180687071002
12272,16.533239704591587
25458,-7.909257781724701
23671,12.6495281615515
19260,14.976257930917471
34197,3.7516221251592246
5044,10.914046096760888
72179,14.383692078336441
33791,-6.683020945535429
24685,19.081097440586237
17067,17.142859880571553
25530,-4.808482430118762
25763,11.552599567075038
42730,10.442207534204568
20337,16.620556605428497
78282,13.426807767671244
16964,16.522561948752553
68293,11.014579841650692
6344,12.722824266148045
17546,9.029286936549573
70351,13.08300033426558
72618,14.605421479499919
48458,14.883852939815071
41590,10.122523902587064
36558,16.445782059697894
74006,18.044420230131866
37102,12.664096362397999
47895,12.435040041154485
71907,10.380668562439594
81407,10.419138772783686
69234,16.900172323383906
9603,-4.209896059565796
44870,17.4427291537794
34664,-2.0070456410210316
55628,16.740553584791737
18450,-6.202631825582902
1096,16.90977115346037
66721,12.523134845942248
58493,0.6786232205189044
990,15.642949665184052
42356,12.16965083520083
16746,14.80581395164412
33141,16.13656197971807
81441,18.265263533911117
64636,11.659598731004401
65018,17.55637709555596
51110,17.440926058036407
60749,18.00029096245308
5486,15.269135414515437
45176,11.5238894150707
64251,18.875665869728643
79616,8.171977804215267
70962,13.985211358436677
56658,16.213768789418538
85731,14.059851674072537
38806,15.151872746579853
7291,19.032373170365005
38887,5.816293197883636
5803,14.250580284973841
67254,8.756534316809962
83280,13.82815370020354
67066,13.093464086441733
51316,15.682508967859087
50329,11.668039680428363
14125,8.948028606877868
17068,17.101209493326085
20101,12.929807088972602
70665,7.160070092603367
9878,5.704491033555937
2849,-0.02929066405351577
85090,18.505971834320125
60191,16.88145333089509
23435,16.960414562670305
23811,14.03205502988599
43276,-5.848155515147582
42062,15.81404083219183
79400,8.633432782602233
33715,7.636088166210306
65713,18.366926568807635
9195,11.472582401684841
51129,12.010645322706983
73808,8.165114623651576
84003,6.525896025549636
36385,17.06591153590516
15640,16.172694715696412
27141,-4.685414088316961
52522,12.96457859499264
65660,15.124036299947871
60825,15.968543729684482
74587,6.179391490303715
237,10.81543788064754
72845,17.787450578668924
24524,18.411683761725985
9240,14.029132984701603
54209,17.022454730624965
5225,15.552877808266258
18626,10.727061766596622
9724,-5.426237667553966
18418,13.482555066647127
43616,16.83215381439107
70047,19.095004511611528
28507,11.831946903341274
26546,-6.378377584909554
1821,17.150307347686244
23088,17.288732352614076
79744,14.453774615035627
10545,14.227731917476612
22017,11.823041559299028
75180,13.595908061851485
18254,14.245387829307877
36590,9.156742718033898
78284,13.399540311495512
12127,18.127283459191972
10870,3.3551518890475958
56225,13.49095559695964
23975,15.889075643661451
66055,-1.4226885412700963
62593,11.945366046675915
67405,13.448370168550106
67030,7.165254913805599
85644,11.886628393297103
740,16.049955892572473
81810,18.4618850952421
52015,12.983525022410522
6579,17.134281059960312
2288,8.650705565851746
51034,13.353256921002869
49410,16.53904320411604
6516,12.765527934730208
42499,-4.0215563556979745
51734,16.095015734208133
66748,7.111696653926827
37473,16.416322899995627
70655,17.941876373991583
86182,18.083485327999053
65641,17.423116207097568
22741,15.45259249670535
42155,3.5558012548775046
82700,16.415447707694923
22468,7.853234279542436
38968,14.078596752850796
55735,15.83139330506918
75157,14.480034695759944
59896,17.63482339256573
16681,16.990593175462898
51856,18.422300494908093
14445,-0.7636330346470448
55091,13.625250387258777
78842,12.524981201851574
75101,12.073385657904389
49880,9.911472752040906
15007,8.16141652947468
10469,15.437869769262774
26689,-4.593052670173467
85512,13.607593579611162
76011,17.5117572191298
64260,18.662566497652087
19380,17.916350649334472
51201,-1.9092581672920694
71949,12.824263859014449
31857,13.450750731621971
33678,-2.6872095372718725
57311,17.853825274734557
55376,14.064273847343154
79298,7.544743153138821
23525,12.088608850970141
2194,13.832776807412479
79087,10.335044165645145
15117,11.167332552119428
76617,15.383374853275125
25192,14.198548053731008
50697,1.1856090691394137
46517,-2.0768612100961885
21940,14.98252515182635
34242,-6.326093231923892
54649,12.022972256929888
63088,10.766726838713211
5845,17.59968509124558
28166,14.959837264813784
14102,9.795031796502654
34142,7.410202558921774
57592,14.868273529797358
80352,15.260362436056006
39986,13.50349853990447
10918,16.166059340703498
45155,18.899802686445742
54635,8.64158257998104
68269,15.755869742077216
72981,17.425561920907068
58520,14.238026051112437
53625,17.413809929684128
85054,18.388782756467137
16317,17.9945232104781
23997,16.365915631908717
236,10.846634290595395
55883,15.458230978575413
19935,10.69431437917815
16728,17.001746732093842
37257,14.50851443032193
35017,-3.027407884234634
41818,0.22534306315504082
54726,7.964196209240521
16438,17.36697389689794
27126,-6.212466042427653
77142,18.776450391919784
53057,16.227881501704807
19206,15.320084094345548
72621,12.130437827351596
58596,9.523796001771265
69784,15.558153468705044
23062,15.671896650518542
23690,13.997796067901653
21493,17.994907923443265
35980,16.951588741740714
15101,8.67564744134369
86131,15.61671336752661
58125,-6.342108327093321
9743,7.696603202791853
4487,10.342127129511416
13654,15.517114880446343
85973,4.650444152489869
42710,-5.416157300996041
78104,18.13263537381067
42253,8.215853821982229
28049,16.011927010528332
33046,11.686779869983742
19315,15.742563905152059
18886,-5.6348625147539195
52623,16.457452408150896
42016,2.110868431101487
58136,0.6835189577545222
12090,16.31853455990382
84726,13.420458123583199
36410,10.282200778630934
6164,15.324138254986945
52219,13.647884186863415
17747,7.678799975705327
80389,17.73964721595207
65839,15.368626288473932
48819,15.627908739790007
28309,13.845639215956801
71893,11.148258995988128
51436,-5.209996000789925
69222,17.06029240133909
53394,13.876363332612573
57758,16.300248213260783
69633,16.142907138771147
26770,13.062363346250912
52622,16.472479999878445
37445,0.5440852439462773
5018,15.775953398075059
6275,7.7487081553379475
35264,-7.878793346695826
1606,14.778080758662242
33591,-2.6706786813762022
4865,10.875557584492404
28647,16.503676961702485
64594,17.79745281902222
11330,12.398821000715072
41844,-5.618712223764749
32783,14.781582844883562
56872,13.243451755148019
19139,12.916766245290727
63576,16.7577844147346
50356,-6.428230136219817
3801,18.416989549014367
70945,14.21196682682754
7247,12.028425210199204
78679,16.454003035323392
3359,15.825409683980013
69299,10.819850964308971
28933,1.1530580242634265
82933,13.18020565121428
77630,18.582886153218166
85803,15.439656575059637
72525,14.608157076860406
43576,13.878936335217302
10965,16.242832418875437
84602,15.857573583093957
21573,11.062485188152607
72693,11.64909248254476
1857,15.300758882912294
84272,15.947458366267911
11705,10.561820773276935
63623,18.337751757604785
80086,10.23122115370086
50913,-8.107831439598769
52721,17.44747229926441
8869,13.33599911476574
12962,13.607137791234882
45831,12.588961462329006
72971,17.57054115635175
47502,18.451544674673414
51200,-2.607694713238727
43843,16.85626049590881
19421,11.046306027218696
21206,17.950521322057547
75529,-7.902441677698977
7673,16.85058733395322
59596,2.7861814824046593
78826,12.686518462428156
23206,13.42250416013843
28028,15.064296559919331
26585,-7.217524394014749
43634,17.929647529508195
72790,14.05527230509964
30985,17.41390971143761
12111,17.827497822901606
57491,14.521109626129716
17155,15.820113605230878
13655,15.24079881313942
70930,14.815796354240264
80216,14.44193694466515
22953,12.403361656613063
47574,15.553191032436171
70874,15.155300069589792
50544,-4.646007634323002
18291,15.508493219869637
69117,18.384792823074086
16514,7.420739161475114
1301,14.239993845850307
47631,12.303068754352212
37142,16.820793663299547
27749,13.739232661444035
65289,15.295655346179919
39405,17.17646478753346
39569,12.172905079346032
48376,16.97238936606245
35503,16.425581228022377
31628,17.453464202576367
15191,17.184128122472124
2565,-1.7808005394724429
26624,-6.995514191942711
80032,13.006515342495751
5043,10.933729167684227
79782,15.270851119248182
47450,10.518230058482708
42630,8.014448266803294
67076,14.89659731418352
74178,15.208783201580701
67083,13.382510116677313
54141,18.317365744120337
5189,10.999908642631317
36877,10.003045279411717
33810,-6.052208982813209
84259,19.28126409757455
6926,17.570443512728964
39264,10.91387849049788
81589,17.825831793639924
75511,5.146406152399966
45447,10.282292919144306
45554,16.030599249200932
50336,-6.307804660600777
46613,7.755212777461103
74107,17.092347911449725
2924,8.647933641432008
2412,-5.752570346240422
