Index,Price
8645,362627.53904232965
8646,756842.8247188928
8648,677366.7036051524
8652,294529.36843767937
8656,386121.4912807476
8659,501283.694245374
8660,402288.7076787773
8664,643999.5552808953
8667,396653.99489426805
8668,319073.3426832673
8672,383669.2441666606
8679,723551.8770927717
8681,530463.8231507699
8683,407818.5243541112
8687,475710.45186931355
8690,455285.1081122978
8697,711726.5087928443
8700,373327.03444072267
8701,286250.6028963672
8705,630857.9445440804
8706,490229.86817009404
8709,613155.1824435244
8710,462961.76183081104
8711,340705.5812588688
8714,442801.75860195095
8718,474006.63290040614
8719,684520.0388604947
8720,512170.6439395075
8724,676536.3698085186
8729,604868.987232895
8730,372829.5140455067
8740,790894.4757282771
8743,416834.84900971473
8744,483538.1007002963
8747,434846.5875363919
8748,412115.1413751869
8750,679019.2547002963
8753,412582.6982891435
8754,849388.7152087416
8755,242576.22110630982
8763,920196.1088505529
8766,386657.23801771936
8770,337957.6369161484
8771,405384.3215729334
8779,468118.6772153871
8780,440190.6716046359
8781,407787.7929823155
8782,602367.7922145316
8783,863422.9523865131
8787,527311.3541547986
8788,360681.4066009779
8789,243599.64448516993
8793,413085.33136782196
8811,532546.1548013636
8812,682176.2925261076
8816,618778.3562965782
8820,291562.1117401418
8822,347112.7456854575
8828,589934.4023114701
8831,513249.5343445747
8832,502637.625975358
8833,316539.9396678663
8834,360419.0271158114
8838,721025.0983159658
8840,421520.6851319659
8843,446354.1342497963
8848,507853.02187817666
8850,597049.7122176132
8852,311758.11313477345
8860,865226.8274033298
8865,480272.58129153686
8867,254317.55078755756
8869,689146.2567633623
8871,357870.3424097607
8881,321798.8735649155
8886,736879.564961954
8888,455333.7410619899
8892,630393.391028215
8898,427080.9667610247
8902,397064.1361719989
8905,733665.2350377124
8907,293843.53590778424
8909,753573.959172471
8910,958260.4969920635
8911,355892.4074420923
8917,624469.7042317095
8919,278207.73227790603
8924,355654.0087892749
8925,325699.8654265477
8928,731592.1590307825
8941,640925.4906887838
8945,327092.91668098
8949,262899.884410052
8950,538402.1012854469
8952,552946.0058124935
8953,633464.6614731005
8955,555746.7934535157
8960,852662.8947289617
8964,348033.68562951614
8967,501954.791267656
8968,504800.73709695326
8974,357298.8621877305
8979,477732.22154814895
8985,427068.72670311923
8987,739025.1327182462
8991,236200.98463094153
8998,390090.3717701122
8999,761438.7567578987
9004,392551.0222693996
9010,633596.0181431259
9012,356923.88447115757
9020,467428.88871601404
9026,562258.3330240306
9033,601638.7929856943
9035,712426.1586057136
9038,418618.82372880063
9044,788456.2711375712
9045,702647.7100169217
9046,397847.34719591326
9048,465728.18163447524
9051,311493.9995543512
9058,353615.3963885292
9059,451477.94770478015
9061,451714.60362525535
9063,521695.5953283367
9066,686631.9512533676
9073,430738.5684307765
9075,670349.3547370597
9077,617470.5064105509
9080,505742.94586471136
9081,553405.5027442367
9087,648835.4596567608
9091,597017.9284687939
9093,374863.0720774282
9099,501924.1266136377
9111,307930.819715749
9116,402406.3766577176
9119,385627.10742278496
9122,255961.72524132355
9130,595087.1358453316
9131,228580.75683666853
9132,424255.26824290626
9135,681664.9742500848
9136,381738.55114292906
9141,266650.92341184546
9142,466730.19719309825
9149,351546.91378888895
9154,722162.5557654125
9158,781912.3141583984
9160,338446.51683055295
9168,433544.5165154494
9171,692099.8632010812
9173,301025.0415849722
9174,252487.7056335745
9176,940622.4439841222
9181,623408.7639154195
9182,329993.64790967
9185,256906.19249146697
9188,213997.89563017065
9190,456502.7266780377
9193,889924.8396105611
9194,301390.2247210935
9195,805533.2817399771
9197,418387.82481539296
9203,530988.4142450042
9208,389806.8460782481
9212,440950.38531086216
9214,483649.74119137257
9217,474530.0043716451
9219,348770.2263293718
9227,519395.4458762846
9228,636166.5527473601
9233,495920.57654294773
9236,558441.1167964789
9241,643715.5033754513
9244,792344.9762179944
9246,368896.83738211275
9249,749902.78866862
9250,268018.209400599
9252,688600.6902478917
9253,827891.5197224396
9254,1046883.2282574866
9262,561940.7729729682
9263,429971.99727459234
9268,354031.3677068972
9272,423538.0349081869
9274,895970.2729648777
9277,611264.4684965312
9280,452286.2825586518
9281,433298.8609743309
9283,445463.84308476653
9284,317161.95128312235
9286,583364.3099748195
9290,427729.0061606444
9296,411199.7927662834
9298,387732.95884885796
9308,695749.2550655374
9313,797962.533875746
9322,812229.7388289393
9323,689115.1473098441
9328,396022.0749956643
9332,257683.87442603905
9333,685031.0087691682
9335,458811.229984426
9336,519984.038333593
9341,463088.2071401801
9346,564100.3741917015
9348,602645.125481631
9349,357065.98131630395
9352,766534.3879193997
9355,367709.58886978065
9362,403170.1821327277
9364,502864.38382026006
9365,518181.31210874976
9366,360508.5536248897
9368,505474.55905920704
9369,611534.0880694052
9370,266317.29737758357
9372,340817.1367681712
9376,455061.1093972287
9377,419926.9416312507
9378,486507.083339252
9382,271536.3893129912
9383,325948.9807444975
9397,305715.15545208415
9398,629833.4863712077
9405,328942.25185957423
9406,369246.58494581806
9409,627918.894207597
9412,287021.6023178712
9413,457279.5403482107
9423,387316.2503981327
9426,377762.6763718218
9427,327476.32260720443
9430,393415.8065138368
9431,372125.67047491553
9441,680774.9855722847
9442,426808.9276380898
9445,335454.2797781023
9452,681296.6884146966
9453,686837.0121449006
9454,291770.0959547893
9458,747579.2700845202
9461,454241.67935506965
9462,319334.79426005663
9468,315299.6238172071
9469,467533.4464860255
9470,278487.26346502523
9474,625920.9646793059
9478,726246.5886999365
9479,262437.3049280747
9480,434219.9842660552
9484,450635.9267447837
9490,376766.6760430934
9492,454881.4334557489
9493,459120.3989232716
9494,609101.8087157367
9505,379575.0524393985
9506,378198.75207758066
9507,392668.7035100931
9516,304395.21331861726
9520,500042.98907665856
9521,406682.6670387032
9526,366622.90615514165
9529,287165.94908815034
9544,308805.0726099005
9552,570682.0665258339
9555,593072.3135196029
9559,469015.2997245106
9562,398165.8154164024
9563,191917.97432268428
9565,458931.18046876113
9567,427828.8071772353
9568,339641.8250844026
9569,455416.189712656
9571,256207.94027461673
9572,483008.29503106524
9573,759285.9695329285
9581,354401.82420698693
9585,848032.499582932
9586,443748.3703414739
9587,576025.0085862824
9591,404309.2246897864
9592,380303.23603089317
9593,489967.46273767616
9594,316288.29235408525
9596,871116.4699216448
9597,436634.9529797806
9602,488455.0844961399
9603,936311.1729030067
9606,478925.74492099916
9608,849590.2559795895
9609,398967.00173448405
9616,461077.8878904147
9617,350142.12425493315
9619,411931.49086186924
9626,259773.76171862092
9628,748662.266597822
9629,472234.30118781206
9636,584828.757839999
9637,463187.1417475641
9641,115888.96563105698
9643,530454.7178694092
9645,541618.826895806
9646,437173.0395385094
9647,594127.2973990894
9649,391474.305685126
9652,593966.2322814994
9656,734645.3232879927
9657,354749.5221963074
9660,675836.8306477639
9663,538185.7945815411
9666,903875.8967847357
9668,673446.024899999
9675,464853.84130824666
9678,453027.42742379045
9679,1203700.3127550648
9683,389835.3573251894
9684,654066.8555558831
9685,468904.26309666416
9687,359666.3932352223
9689,416014.1714235001
9692,310843.83666710556
9700,630544.5272453346
9707,308041.38910014404
9708,409680.41180194693
9712,285484.4498570645
9714,915795.8990252366
9716,381320.9066641439
9720,466047.17806881474
9723,531875.8915938238
9732,623708.088122073
9736,349734.70321307075
9741,436190.74527708685
9747,393489.8055350387
9750,589704.2099300058
9755,327182.77617499017
9757,416747.3526989726
9758,431324.3177510453
9759,487821.5999191615
9760,448540.81525067537
9761,384775.14578300336
9770,613042.6839819463
9772,328413.2218158548
9778,462867.5098540742
9787,232167.68085760198
9789,822025.2725356291
9798,264991.3051394182
9800,261075.09774433312
9807,831295.3921940704
9810,698509.1088987387
9812,694082.9543983692
9813,484580.62287316844
9823,303726.2371987435
9825,350719.9651453395
9826,659981.5610305938
9830,491305.4415968307
9832,537236.4303671318
9835,522876.9443873124
9840,707627.3053033045
9844,565099.2208425391
9846,416820.7907022017
9851,624515.7846949025
9861,774006.0869338166
9862,488394.6532728797
9865,577735.1591858495
9866,424441.43805347965
9869,325044.89956964157
9877,308511.65736774926
9879,891047.1846485278
9884,464019.2797821588
9888,491854.58981704724
9895,492304.7100296574
9897,287595.3718674902
9899,635906.7240701376
9901,629123.5274099113
9904,366941.7850895016
9910,382170.5465109217
9914,929658.1013012264
9923,856109.7536241147
9929,511374.3179545323
9933,828987.1686249675
9938,426951.60836057906
9940,540467.5157759661
9942,418726.73908279266
9943,484092.86345330556
9947,700987.6937207157
9948,508656.1275510235
9949,325832.8361751668
9950,435095.96549839794
9953,563394.9348572944
9958,515355.96689051355
9960,314839.46011082013
9963,234848.64300271915
9967,528371.1367662152
9973,438749.0208190914
9974,255785.95906340147
9975,320458.08812399325
9977,377810.97532975586
9978,724541.1547837772
9981,573650.6927820189
9982,681027.1924255859
9990,434772.4181857285
9997,451921.64792457706
10000,663101.8473546343
10005,387195.31920429243
10008,325326.24286639
10009,240252.9112976053
10011,367091.17459780665
10012,374661.783372666
10017,366822.492158354
10018,273162.980595581
10019,350375.71293427364
10021,473604.8181696262
10029,498919.24171680165
10033,382552.6044647073
10039,327600.59436794184
10054,481868.9038906184
10056,648711.1570693657
10061,574202.2636230348
10062,527197.1719974107
10065,415782.2374147945
10066,222872.94132522919
10069,548410.3493733986
10070,564718.6897928634
10079,948856.296126033
10080,350923.6103162432
10087,248972.97155579634
10090,310301.87618249876
10094,437738.4037964375
10095,380837.45631900366
10101,415129.82822899404
10103,314436.6540607401
10109,573814.1433283974
10114,556878.4818084097
10116,714115.6318345699
10118,414933.3044946715
10125,873150.654293926
10131,293427.3393466922
10133,396292.964190801
10139,500857.27378040523
10140,199862.66274728772
10153,404717.4713185936
10154,265583.40833490423
10155,748965.8487920263
10156,423744.3473897027
10157,777468.2348256643
10158,663877.1757881241
10160,431999.9200680268
10162,317347.3128860097
10164,438943.3231425713
10176,508203.2890897858
10177,812495.0175402332
10178,274256.99525769864
10186,270375.83638175525
10188,419147.3606239053
10196,531883.8784839722
10197,442571.5237156226
10199,529717.4637262962
10201,365458.8088222059
10202,472884.409984286
10204,788341.3787500842
10206,575532.3868450406
10207,393816.73722060904
10211,286207.2431698428
10220,301271.72777574736
10222,548881.5012498877
10223,503350.1819826185
10225,453141.58219262573
10228,265844.0831427366
10229,356667.7802342879
10231,317782.9805085027
10234,445899.8479091977
10235,334122.3496051531
10243,306812.51434948994
10250,448016.11759787134
10257,398959.5071999983
10259,375613.860965593
10260,564288.2153812285
10262,363117.5568012389
10268,750224.7426609137
10272,182003.41565451887
10273,190284.18851304147
10278,761079.1382733665
10280,491388.397977721
10282,478443.97514944203
10286,503367.45521304244
10287,269858.63754021254
10290,570881.8068187996
10293,235245.74719134957
10296,276824.0789568665
10299,337485.2204833474
10306,536231.3775847395
10310,393896.2647056694
10312,333562.8896579135
10315,436682.59811691334
10320,292748.32268008305
10321,776385.4791275562
10324,481212.1472748076
10325,550179.2506786957
10326,259616.09019514621
10329,736208.0702820146
10333,458805.67741206783
10335,285159.8375214485
10339,532173.9042882302
10340,313967.92278403835
10347,435069.73455170734
10349,571460.2228621298
10351,653990.1924859269
10353,439230.7237467032
10359,329220.404002841
10360,770894.9886532114
10363,528450.451244865
10367,501481.1607374564
10369,523300.77875071444
10370,448790.0169539225
10377,513436.63594337355
10391,506190.7598377155
10393,586486.0581357132
10394,437450.4833281933
10397,224543.09709956608
10406,492160.30221515946
10410,478662.00026563194
10411,320638.26659663185
10416,506689.99589157454
10420,804637.074962056
10422,738778.5448932345
10423,653252.3532810727
10431,351051.5644179147
10433,824345.8765060588
10435,314015.2450936231
10438,558635.461718452
10444,702743.0560849579
10449,636133.3170835834
10450,413454.55861432565
10452,574664.7259574492
10455,435541.85580437526
10457,677352.0320087472
10458,549519.5082572877
10459,610751.1894795989
10468,759987.2771624038
10469,621352.6737572318
10472,314452.8406862401
10474,399220.51207690407
10476,721068.9199196057
10487,405277.12493929034
10488,453698.8861029555
10489,761023.948633322
10491,516245.6342402867
10493,371514.07145545573
10495,428263.12903346913
10501,469091.4752810026
10507,822068.3665360638
10518,257918.8847017803
10519,309841.2782819242
10523,312315.76971356233
10528,677042.8698928031
10534,576026.4624705043
10538,537640.8154039879
10541,715934.2091166342
10543,370237.8299512189
10544,446963.6264208766
10545,513955.4856659661
10546,219482.93403439113
10551,512813.4175512491
10556,462345.23722151003
10561,467965.08177832054
10564,267809.0770316117
10568,316703.43582028634
10576,390051.67322882504
10577,336945.96600754553
10580,425322.2913501265
10584,605455.6613205147
10586,381874.41386273666
10589,373882.2209481617
10591,453562.6517424869
10598,297704.9582694689
10601,684374.0204904533
10603,379098.46570327476
10604,367506.8815397397
10607,755377.5990705544
10609,454861.70712946216
10614,751912.4792378433
10620,630359.859721592
10622,702620.7802076983
10623,619619.8609388112
10627,700191.8109386904
10631,287961.7827401707
10641,481418.92839105177
10642,503919.51144795265
10644,403572.1970686164
10649,350678.7016302793
10650,454654.7759507613
10662,317740.80948733364
10663,408187.04463797435
10665,664534.8989492978
10666,582077.3954061471
10667,613242.8808848524
10668,528135.9533172933
10669,344496.11375470797
10673,255781.56263442247
10674,460025.8335526088
10675,315687.8404105694
10684,285658.4978357145
10685,472603.4251968624
10686,377019.70228577976
10689,412669.5808247062
10693,305926.4373669687
10694,474611.05405933154
10697,827263.2722194272
10702,507971.7168304672
10704,419202.7932774355
10705,343705.3872567446
10707,632132.6031990584
10711,374138.25074043777
10713,744382.4561126827
10714,755606.3043980999
10718,346753.7232482783
10721,245840.67601016822
10723,285074.00991682557
10725,531749.5340428775
10726,560824.5114064818
10727,294334.8896424864
10733,387763.74878068763
10734,398074.9828168839
10735,648496.1316771347
10743,435797.76927709905
10746,312658.9967018734
10752,183029.4314789193
10754,661969.7884155386
10760,460439.52901010227
10761,406165.37569798855
10765,447172.07713929133
10770,201897.00212721276
10771,518483.134309295
10776,608450.9468730506
10779,473881.555537624
10783,774875.3511894122
10790,406796.51095617434
10795,277753.29621699685
10798,632275.0035931449
10809,264829.52567025926
10814,456554.31415980955
10815,821823.6298361853
10817,889643.526499583
10818,373132.0086416709
10823,491156.00560274196
10832,564806.2666168294
10833,574567.6000478948
10834,639850.1504512471
10837,550765.2757782133
10839,329817.8102507554
10842,487972.1996076198
10852,459902.08352006023
10853,795216.400150731
10857,311595.3831336033
10861,572595.968944249
10864,197374.1712567082
10865,391945.122558789
10867,541318.5901128517
10868,412513.3673050316
10870,683916.1447449361
10876,298163.17566741083
10878,534162.0651516148
10889,456426.24044469453
10890,400747.0321741075
10891,434416.652093908
10892,433128.0318041402
10894,302663.03332609613
10899,261970.57517517862
10906,563774.7849705021
10911,341840.15288627613
10914,428312.32761538203
10916,253858.96078424845
10922,280975.39884840965
10923,512515.7266414759
10934,535292.1354725412
10948,208186.8763967664
10950,721830.8061605294
10951,844932.3393962458
10952,581499.9632937945
10960,398223.8146657937
10962,325878.24882385123
10963,626613.6637574062
10964,420688.88321114134
10966,358867.2279370667
10968,548422.5410737285
10970,699030.9169724197
10973,422825.2714028605
10977,695485.7506888269
10980,562883.9737366122
10988,389212.9372207476
10990,516445.84491634736
10991,406258.6725661341
10992,404955.7924134067
10997,412245.30692878587
11003,358077.7564145913
11004,598387.3308993184
11005,712628.0572377106
11008,241953.23726630327
11009,542151.2707991798
11010,381969.9703129517
11011,747759.4935590337
11018,1022772.0135642897
11019,447735.7667592638
11028,642614.6720388263
11033,800523.4605799699
11035,331965.439695924
11044,286517.73617812956
11045,938998.9621594604
11046,494483.9671468478
11053,479561.52524246596
11057,784934.1609871277
11065,603485.1553603468
11067,451598.97399062
11068,631567.181177229
11070,463275.4065360739
11072,416457.64923139865
11074,480777.42925194616
11075,282295.38438728184
11076,530217.26696284
11082,524843.0556085653
11083,429507.289930008
11084,734280.0853153078
11086,347439.3305542819
11088,283442.8881617917
11090,689805.2875282377
11098,569553.3573705755
11101,295895.55103954155
11103,383569.63669446716
11108,687904.7398543044
11130,558857.7937380989
11132,411802.8162843747
11138,729413.2077391711
11139,487938.2762602962
11144,765371.5203386375
11149,424201.94997705583
11152,447633.2930772162
11160,438498.68722471065
11162,549610.4399725314
11163,547225.5043839037
11168,881154.8132583976
11172,626234.751552226
11179,450526.31762286
11180,805433.1127534192
11182,516620.4015122739
11186,437087.1089230847
11191,479998.60223004833
11201,260538.01532053054
11202,490651.2829133432
11207,711234.8643838024
11217,656958.3478335434
11220,322549.37907669705
11221,841097.1905090747
11222,466675.16432336415
11224,298546.9910621952
11232,287599.14542433736
11236,391303.8936495555
11242,311617.0490001178
11243,504251.6700895451
11246,374424.29119577265
11247,361181.5652171845
11249,280008.7088431367
11251,546151.7350669404
11259,767094.6591100811
11263,701356.9337793553
11266,627597.5518136062
11268,894889.103102414
11274,256097.5708777245
11279,497219.3720211076
11284,784662.2185792895
11285,261392.25476778258
11286,326113.5392487243
11289,570533.5890056884
11291,412507.4559823538
11295,529718.103446705
11296,720067.5296175149
11302,418701.5295103147
11304,365256.8447216002
11305,750402.0223698264
11314,453723.606291935
11320,428685.794781796
11322,677523.060390821
11323,554966.6922027755
11330,628161.7280967791
11336,558118.8381460417
11339,384808.31046863727
11340,936387.3181140285
11341,396731.80975166406
11342,405261.1755338422
11343,418132.7371177075
11353,288683.54774328886
11355,556022.6215112853
11360,255241.23580732095
11371,473653.0930164739
11380,333250.42850149114
11389,395034.3928310773
11397,433940.5907641872
11399,427997.33908754785
11404,187528.28652278997
11410,481253.6403017928
11413,940157.4329113979
11414,348747.7781575554
11417,703055.1823315015
11418,514574.66018441354
11420,432411.1422255095
11422,506673.49408075085
11427,329923.45698112494
11428,475675.08640811866
11431,315957.4659623307
11436,327117.7483632678
11437,419330.19311066926
11440,804508.5907354797
11442,817128.7916077892
11443,630557.9754060968
11444,393621.55170670646
11449,308688.3183589863
11452,556226.4614018922
11456,419775.1589921116
11460,331285.954054961
11462,293492.801069104
11464,313462.77892018296
11469,511736.55332157965
11476,327338.8399656565
11478,500586.13847517763
11483,322779.57045384013
11484,465313.4972668139
11486,475727.55607524083
11497,420941.49954277306
11499,405374.81073128176
11504,584664.7342808355
11507,762473.561928519
11510,404898.7065324039
11514,491572.95311337407
11515,536095.3140087724
11524,823811.4405668471
11525,587656.9062146558
11526,702284.3237686227
11530,442536.52066644427
11533,737411.5719107257
11534,288485.62958130165
11537,647400.827843185
11539,280063.76219014166
11545,417110.3679658355
11547,631893.9292008046
11551,630510.3927590952
11552,275563.04369311954
11559,598457.8982881319
11564,523604.7730238343
11566,434487.9091312041
11570,434387.92039971595
11575,383986.30452113325
11576,532987.7786549885
11580,343968.8033261574
11582,537859.859987009
11587,257704.7870770668
11588,122629.79035769525
11597,304403.29368236405
11598,735921.9115641225
11600,291272.66448263236
11604,482042.0043125064
11606,820963.6313662558
11609,627539.2383204331
11612,492435.1078359727
11615,322854.2052827958
11618,429480.63456567493
11621,480762.1098428839
11623,598698.9228865458
11626,314200.0474611769
11632,410757.8625669389
11643,384075.3944972749
11647,247059.78931969483
11649,479053.1141767523
11650,509786.64987399767
11655,538571.3429912414
11661,260724.83639778136
11666,559408.456797823
11674,324595.9719646578
11680,825824.995505867
11681,313903.2826584331
11685,859233.1307540346
11686,673947.7582736758
11690,483622.4350336719
11696,365572.5238635059
11702,379355.60242523695
11704,605592.7098883006
11705,270259.7892913041
11706,266750.71624111966
11709,581987.1499502796
11715,886354.8698039978
11727,919366.5177973765
11730,672162.9903689937
11732,383829.00989371305
11733,289120.89731348923
11734,280473.9062044214
11741,473492.3270898267
11744,391849.5118438202
11746,615766.9412149591
11747,512399.7176043486
11750,268119.21617342177
11751,342246.58346013125
11756,417551.4207946246
11758,462886.0127677688
11759,257594.54902875194
11765,361656.6143952542
11767,667495.3355673742
11775,328615.53365542286
11780,330222.0700536594
11784,394671.89590732974
11785,226133.66765880783
11789,229337.3470373018
11790,239571.84216879116
11792,321956.84187475336
11793,397338.66228980396
11797,430128.9516397392
11799,390074.94404658425
11806,527660.119841752
11807,433065.1212777299
11813,504920.8049834061
11821,306168.73882997595
11824,334166.94819775375
11833,423732.7861224836
11838,620676.1650931652
11839,406433.98575784324
11840,418597.76799676265
11843,697703.4427634948
11846,423380.61228737916
11852,400561.0314066484
11853,626520.2220486591
11854,365128.9235639365
11855,940010.7804475332
11862,495768.5464398301
11863,487464.92664227023
11865,429100.481458797
11869,646747.1067076904
11870,914693.1093017233
11871,741307.1380000087
11873,875960.1198674543
11875,573953.4237024753
11877,321887.8062698189
11878,699442.0088328829
11879,351259.06339279213
11881,374728.12432015676
11885,338760.9317633846
11890,195179.26161106036
11891,577086.7557151371
11896,315406.1101485792
11898,608557.6042437834
11899,305643.5158545237
11900,610863.8649880383
11905,472415.1094552587
11910,650478.3382467342
11911,477312.4672545349
11916,211784.13225867995
11917,665968.8556390548
11919,371569.21489546663
11923,419294.89243619714
11925,616289.0372493175
11931,298734.869507769
11934,956315.3731725139
11935,284150.2762736947
11942,534767.9377392419
11944,661571.3581434377
11947,758884.0354848742
11948,659436.4379785099
11953,752541.4081701845
11955,734211.695597647
11956,245431.68518776871
11959,495030.92270972906
11967,334395.5932855491
11969,401491.5674395642
11971,475350.221336108
12002,359368.9352284564
12006,404148.94228723005
12016,708170.5208635054
12018,658088.6283629236
12020,297033.95648597355
12021,418856.82532318996
12023,592074.1385624257
12026,607878.6065164461
12027,390289.36226510745
12030,301497.15145433275
12031,313097.2765544859
12034,289083.5658568296
12035,411305.2126952716
12038,533639.1332626884
12040,597914.4614809561
12042,587215.6598681692
12044,753072.8409186369
12048,453550.8381672295
12049,293019.8588798953
12050,374580.77751843847
12051,566754.8853008016
12053,525578.5363933105
12055,564077.5421956689
12063,430496.0281836898
12066,499936.7185742796
12069,403988.25300493976
12077,344387.8237735164
12080,370884.81801032595
12086,467439.80569001526
12088,441406.0840134915
12092,437803.48588814377
12100,805186.0534257344
12107,455188.8572712097
12108,441171.42786561296
12113,259957.15643320367
12115,545209.2602192246
12116,302259.95006875193
12117,444182.3414151599
12122,262749.0944027094
12123,546568.8706078634
12126,318657.8309774601
12131,294005.28125511704
12132,346746.9730686823
12138,570241.9833681069
12141,446079.87687189376
12144,539009.9219436536
12145,228003.1808408007
12146,182969.77120579197
12152,332237.79794253747
12158,433231.38308232493
12159,429516.55955299496
12166,732549.4108306686
12169,541795.3163081771
12170,271608.6357210827
12177,434305.92821461894
12181,420638.5161123713
12182,388359.2516776639
12183,681621.1144870352
12185,335574.9517681124
12190,666309.243745039
12192,295521.8276518899
12196,626495.2366367916
12200,414650.5804298941
12207,714853.5534168127
12209,263327.5878281263
12210,669434.5351733691
12211,901406.3237484988
12216,436166.4963234867
12217,698371.2133946491
12219,366110.1382361428
12222,533358.296796879
12225,720762.8612444295
12228,691928.1361933468
12231,673411.6707238649
12235,745096.4425831201
12238,348786.4135444973
12243,328660.1858384962
12247,308473.0506801553
12252,134126.93864153523
12254,709786.8974849766
12255,431614.9696556415
12256,807190.5426330699
12260,477603.01493891596
12262,525480.1264690483
12266,536007.6969017239
12269,362908.7558946259
12273,314086.5831174995
12275,461744.10260069143
12276,393157.5603799395
12277,747813.3593883722
12282,506272.59332306817
12284,608770.2346867656
12291,408896.9123105325
12297,690688.423331136
12301,544981.2738156026
12303,554435.915874578
12304,365537.68032354495
12307,412032.66025299026
12308,450300.8600406037
12310,503082.29894164874
12311,491521.81859032356
12313,545470.1726486861
12314,350895.9489335959
12318,295320.9170721102
12320,340698.5154530285
12321,404062.17022449884
12324,238424.9918732433
12326,783824.0285522447
12328,365385.5954243792
12330,264662.4651311184
12332,462716.49448231905
12336,734420.3750149208
12337,676320.3117528064
12341,660142.7746676343
12346,386420.10271554557
12348,416407.4318876921
12352,745212.7355862939
12353,252176.52561566932
12360,454666.607885718
12363,410389.5978707414
12365,852666.8128990703
12370,908428.1473321841
12373,243898.96765355166
12377,239108.12493099598
12381,545460.0404170966
12382,236349.06592781027
12384,462549.65232559736
12385,563615.499026033
12389,355333.55682695063
12392,361266.3879518375
12394,224030.7213726638
12402,414013.1259179617
12407,369749.6295305944
12410,725436.2106671921
12419,278152.69651976624
12421,313182.1151448055
12426,703546.4809313619
12427,304031.6134542037
12430,422830.5260276449
12434,343558.1865687546
12439,626388.6415958693
12440,470762.70906184043
12442,390069.72473017866
12445,407867.2702275884
12450,425868.2847791226
12452,433890.74843320035
12458,535281.1882677815
12459,720469.1957705228
12461,392156.0021987525
12466,405359.92704720225
12467,624889.2819914859
12469,618382.6644104561
12470,361368.2846456415
12471,476625.80794963
12474,457515.916815006
12476,225517.67389626283
12477,301540.8953734435
12484,279096.01471543056
12485,340430.06457170646
12487,632450.0258189787
12489,377059.4625102744
12491,400596.54853699927
12493,262855.6512889621
12499,398683.88303096365
12503,536135.989870129
12505,447278.78642010276
12508,204104.08830118098
12513,412964.73995506647
12514,331039.94894004276
12515,537357.832751631
12516,527248.5230525419
12518,390228.1604962534
12520,696679.6201925122
12522,368403.3900158938
12530,676328.3104716295
12532,489298.8343546072
12533,482121.2505202707
12541,422682.4482030635
12543,343410.84962325834
12544,439548.1588869557
12547,494093.8727661502
12555,487274.0988752962
12563,734780.7722729978
12574,232844.8729373053
12577,953524.1548755968
12580,420965.8058047346
12583,635063.5719508771
12584,549229.1296826501
12588,472023.6697809513
12590,491491.9513208387
12591,731421.654835706
12592,655801.7123669616
12594,315956.4606988828
12601,266860.18898430327
12602,336387.0884909957
12603,628660.1364287008
12605,662388.2033448463
12608,385821.6571465489
12610,202704.70736505854
12611,428221.55936369207
12612,260726.0476291949
12613,733833.1170232804
12614,654102.6259884309
12617,456925.7103717417
12620,587775.4394203998
12621,366660.99087545124
12622,382047.27648919146
12627,601722.2570672682
12631,669221.1763962954
12632,778013.664279994
12636,787282.7894089157
12637,521044.662415345
12643,357310.6838682351
12647,324536.8141740808
12649,367745.42178136896
12650,615917.9863365446
12654,452654.4002835079
12656,465348.21650458634
12657,846970.3001085424
12661,623735.4944615368
12663,293002.83185106714
12665,566650.7774426719
12669,272365.96494006773
12680,425028.32239406335
12682,865288.8704642064
12688,379011.3490362123
12689,459415.66776822374
12691,570089.6913874896
12692,653563.491685498
12694,465296.8217621782
12697,406927.8194963421
12708,424054.3983704357
12709,418265.9203261429
12710,408190.92145642365
12711,571356.6930706783
12712,527318.6837890539
12714,400236.88270794053
12715,329619.0667581778
12719,377498.83222510916
12721,771471.4136319456
12727,632553.454839047
12730,561982.0226764301
12733,739818.978333456
12736,371948.6550925195
12738,351561.9108681459
12740,406171.4799479268
12748,673274.0906966939
12756,701786.5282341959
12760,446570.7718083836
12761,456353.64196405205
12765,602985.5369870433
12770,587920.97302332
12773,562154.8787825407
12779,625627.4149139826
12781,214994.68414889305
12782,578072.9760187067
12783,261114.25919998076
12784,920456.3234152773
12786,687315.2653661075
12789,267255.343449207
12794,572044.2587297285
12798,460824.8120880788
12804,338878.7139808071
12809,481345.89226776914
12814,522811.2297858575
12816,656721.6312244516
12822,362092.9129260095
12825,349546.1203859432
12826,796911.2631397878
12834,161930.9185581198
12835,257747.83559635433
12836,292136.74437762133
12838,555977.5066909418
12851,453097.13879420044
12852,319981.9794933173
12860,415130.67516267445
12862,621715.5036643293
12864,359826.3430634645
12866,372233.49926880776
12868,222924.69158340065
12869,432598.7463214006
12870,393377.37817384896
12874,348074.850186556
12881,454142.37257140153
12886,586923.6928315882
12892,231332.56467077124
12896,430405.22552240395
12899,283976.4642219282
12901,788698.2154077583
12905,591380.1008140597
12907,482989.1659889892
12913,352813.01666574535
12916,821033.1006896803
12920,453702.506918584
12921,469736.5758602465
12922,392474.55238050956
12923,503349.73824480304
12924,808960.5905062588
12925,455617.2833334194
12926,479650.5075047784
12928,401736.6627516553
12930,348068.51867981884
12934,292529.5264659256
12935,536735.6032945686
12939,442155.59610514523
12941,354498.1901808338
12944,361975.90517890285
12945,572824.8472545838
