Index,demand
9127,36.66279131243931
9128,44.944112284917836
9129,50.756888303519005
9131,90.74307490365436
9148,36.912580609921626
9149,42.036083823835995
9150,34.42828239441168
9151,36.41811692186913
9154,70.24164031353553
9158,104.6348283675482
9159,105.8529721470989
9162,145.12321519422977
9163,146.64878362390454
9167,165.50406824400696
9174,33.01304826427319
9176,42.9848630513933
9178,47.436181691567434
9182,84.25910082986015
9183,78.94768456562696
9185,136.09969676029078
9196,34.71098516226566
9198,38.05204395931499
9199,43.276131399045376
9201,57.92483151676597
9202,64.77145586669153
9204,98.24321490849559
9205,112.30630610255609
9211,179.3164446870759
9215,226.5806884914372
9218,28.133642984050724
9219,43.325780455986454
9220,47.29666762406912
9224,76.58303953484422
9226,96.22270619011371
9228,98.19436168104225
9229,104.96369198103898
9230,124.79626798077582
9233,144.23435008438406
9235,192.2953994988251
9239,229.5130823400523
9241,221.0938409424263
9248,45.954191635677795
9249,57.40483160702876
9254,100.855805764903
9256,118.01136751970915
9257,128.89723136529304
9258,138.71088339859432
9259,140.17972375944754
9261,179.11528845147555
9265,223.97873605943562
9278,105.40728311638206
9281,191.74599267941568
9290,45.26233071114843
9291,44.33300165672165
9293,51.736541130557924
9305,197.7818384277081
9313,315.1737237515137
9316,52.4540386873823
9321,74.0275669337021
9322,82.05547192177553
9323,90.639991209329
9326,129.5209681020055
9327,141.09177791058002
9328,157.02388677479405
9335,269.8943654874263
9336,308.7032529745342
9343,59.215541608794915
9348,113.69775817504268
9352,141.9523151888803
9353,161.7268765396784
9360,276.63411623404033
9376,168.2531666119709
9378,214.2951230560947
9380,232.46913676158496
9382,224.6012532776087
9384,293.95035964495656
9388,58.94962792038659
9393,46.96811620558605
9397,128.01492957407245
9400,172.29024775507276
9401,194.72842808441297
9403,211.79240515414537
9406,256.93765921817675
9407,275.10294502465496
9415,33.08946518781197
9416,37.86776482768404
9424,159.20363563775697
9431,327.5182090008966
9433,335.8422472410875
9439,79.43851834270585
9440,82.87193675588041
9442,106.3816072971456
9444,133.94645557637375
9454,252.93680376771945
9455,270.9147882974254
9464,83.86024783697907
9465,71.70982577640416
9469,118.89383191317569
9472,149.56341621744718
9479,198.77264987274296
9488,64.03019589242759
9490,72.28901440854251
9491,85.05950494632077
9495,117.52618013774715
9496,158.62719811162714
9499,200.44692699741864
9502,254.14191839011636
9503,256.3575546475312
9506,36.23285860886515
9509,57.28541371966171
9525,248.13731623871703
9530,42.242842673334636
9532,33.1598095165341
9534,64.31157993721746
9535,88.26687969396335
9538,88.99127255556748
9539,113.80923672729752
9542,158.63239588477455
9549,246.16172258400124
9550,258.59325778354173
9552,301.6367191739234
9557,58.67379088326912
9560,62.948893576938886
9562,82.70336755174
9564,106.1826488036434
9567,131.80769356954136
9568,109.31992206807647
9570,130.65989106900795
9572,154.6052662290272
9573,171.5202638103232
9577,28.625769717983406
9580,66.11415261024662
9584,96.51938816481083
9585,106.06333830181804
9587,123.7870127840909
9590,173.0333740118105
9592,197.38058516853985
9596,230.39247850389577
9599,221.60997924931723
9603,48.40092034144044
9608,90.21916865316119
9610,109.07757550086285
9612,98.40060826122424
9613,110.99440604419027
9615,127.61956081973003
9619,150.19633395070468
9622,222.473237151191
9629,41.10486550418897
9630,43.33667251945371
9633,59.80518933152818
9634,64.70658253432832
9635,72.06245029874702
9638,142.72617513266792
9639,151.3844387104307
9649,24.818547018573025
9662,180.48290615675833
9669,275.2857367516911
9670,288.6547178030335
9680,85.29634497493639
9686,150.85253999903213
9689,187.1190176940334
9691,226.74233732689194
9692,224.0286730844311
9694,258.01784888580227
9697,20.701893170969708
9699,28.182756298238967
9700,32.49818507970786
9701,42.486987585193496
9702,48.09353673459213
9703,47.9697471251622
9705,60.57683248898794
9707,85.95213384570343
9708,97.49518300745656
9710,126.76739779129663
9711,165.99121914548533
9714,230.011254875739
9718,213.9612564365704
9720,244.43807486828928
9729,113.07142261943922
9734,162.84684862877558
9736,182.11009646012795
9738,207.28317542243397
9741,251.80519637745596
9742,269.73002636168866
9743,277.44181746490347
9751,55.51503790585339
9752,65.24376963621165
9758,104.29919130682622
9759,108.40727775156876
9764,197.75488901561005
9765,208.49403026202995
9767,219.2919215266794
9769,22.5678739574774
9771,35.086116179305
9773,50.53873754240725
9774,54.932153044874234
9775,59.56334473548745
9777,64.30169346137018
9782,177.52163375234088
9786,234.09627572039443
9788,250.80759361991292
9796,57.148563194345094
9798,70.13921261668897
9803,116.06961461217361
9805,148.77670289969677
9810,233.61755538075712
9811,253.22815705633553
9813,265.50957681907516
9815,361.8725233204202
9819,39.74384816737961
9824,71.34468166363625
9825,72.29021723512614
9826,85.06084456760291
9829,113.19170411846586
9830,142.58687577700846
9834,172.74057722382653
9836,201.43815784187808
9837,221.57451301308936
9839,184.9848719559983
9864,29.746465267863016
9866,39.0930255297821
9869,63.14695261930103
9871,85.40796210981748
9872,95.55078771428904
9875,128.64733562183824
9880,242.27519627129362
9882,251.62700643021924
9890,43.57301676704936
9898,123.21546720560877
9900,162.85957206060974
9904,235.42057340132936
9905,201.96150563843062
9907,212.51902637143098
9912,37.141676974688835
9913,39.23153561240141
9914,30.68191635001277
9918,91.24211129393747
9919,97.69297173419001
9920,113.20513381505225
9927,166.31185566684394
9928,203.35563222893327
9929,214.29500759673525
9936,46.83598382292077
9937,30.91572031937564
9938,55.43215262566017
9943,88.43343585679943
9944,70.22677780690317
9950,119.04912800771616
9951,129.99763149253812
9959,54.73189065691705
9960,59.35210283673862
9964,65.58031947996743
9967,113.4703881051055
9968,79.11345971804471
9988,69.75818807471042
9990,92.13559529343313
9993,108.10548112777721
9999,192.11305881081873
10000,202.663397985932
10001,227.61484876388377
10002,224.89420360509516
10013,79.40804855689292
10015,75.57687234734617
10022,200.3036198744404
10024,236.7798794046191
10025,248.87855266986864
10028,279.37516263681846
10032,41.47351599444304
10034,65.65147679605865
10036,81.03756104017337
10047,171.30549714435892
10056,39.37174157418997
10058,49.631932795017725
10064,67.44654625976358
10067,137.12183364739178
10069,152.50531781687667
10072,125.57014785740004
10074,169.59430355240886
10083,77.5014883023058
10085,71.20316787431139
10088,124.69704180728351
10089,139.3934325707127
10091,172.1706924275771
10096,267.66163640939794
10097,280.8024325182053
10099,347.950706922717
10100,325.7769953833382
10101,340.7467768405318
10102,44.94864744092729
10103,54.37089811616328
10106,59.668973650188605
10107,66.64836441280364
10109,82.18304965129278
10110,98.77290503228768
10112,126.66830467739554
10115,170.64848138556138
10116,158.33403375340234
10117,173.518345617135
10119,157.0369345416913
10125,252.63798935299153
10129,50.10736461429756
10130,58.248802998089005
10133,75.73997215787023
10134,55.55254273674869
10138,135.3436685792078
10139,184.41149437132518
10144,259.8350222732169
10148,313.88235408065833
10151,34.505733327627865
10152,37.94006202564816
10153,41.5851534627101
10156,71.0188415058127
10164,191.7920981143569
10170,274.0927896556544
10178,59.7790161585348
10182,92.22172122244521
10184,79.08856919319724
10185,99.33528055767886
10187,137.3148145119488
10194,312.6853017758667
10195,318.2023451463133
10198,48.568845616171195
10201,67.30970579020915
10203,78.1582087646212
10204,76.82446750560682
10208,103.0004888197268
10217,266.11521530211513
10220,297.9800032417661
10221,330.108209005605
10224,61.497089152277766
10225,74.13214291710261
10233,147.7939328931382
10237,225.44411763907755
10238,237.15608152664177
10245,355.9252406304251
10248,70.09413300136491
10252,92.15819225935542
10256,157.61067705659974
10268,338.08887367571026
10269,330.6597159665896
10270,46.38012602605301
10276,80.83733010219369
10282,180.9875070660588
10284,217.44704136499413
10299,91.09574305073268
10302,122.03889817444474
10306,174.53719136626862
10316,316.8863764435824
10325,94.00867947655126
10327,129.05665972528735
10330,167.64621165780497
10332,195.79109472205303
10333,220.185586651116
10334,226.9242635415889
10335,241.1730101567992
10339,298.35322972651215
10340,312.4747011815423
10341,41.079680826583406
10342,43.310600218468856
10350,105.72970867805007
10352,133.18650325890795
10365,29.937567709368103
10366,35.809234683038014
10378,181.38669879602773
10384,250.53625679398672
10386,265.36349469033524
10391,54.750526755267046
10398,93.93775396656173
10400,104.1567705575248
10401,98.38530818129392
10402,162.04382509259452
10411,292.91800909128204
10413,40.82461574894247
10417,63.45354706961149
10420,85.60088788902318
10423,115.35348266996418
10425,113.01115093888487
10426,118.89278083056472
10428,192.16534857279348
10434,305.4363177112376
10435,296.3804658095971
10440,52.96258351798831
10442,62.26200851196627
10444,74.83142321623899
10445,85.38282308048656
10446,75.64776381397837
10447,91.37831200497358
10463,34.65986830056416
10469,79.09833798949657
10480,278.2067281875958
10489,47.13185196927064
10492,49.96306842113504
10494,76.18857862120333
10500,165.17358715636968
10510,40.97360195073647
10514,58.663448372529906
10517,89.63488303626627
10524,182.38669758447136
10530,270.0895329420917
10531,243.18014306568205
10536,34.22757583226029
10539,60.44861319318138
10540,54.32651556787927
10542,83.14604531167866
10546,154.13961647065648
10549,199.5475545493648
10552,233.13139720274532
10559,50.25091062370791
10560,44.841921203851626
10562,53.20271788876959
10566,84.65331161099199
10568,102.75625901141969
10571,116.79969525211582
10572,127.61219048777664
10583,48.71185343842058
10590,80.06736797578924
10595,160.30774861664923
10596,185.84793169047973
10597,200.51889109402518
10603,305.0328288217612
10606,39.38338097209157
10609,47.58299828465814
10612,69.27931940441628
10616,100.5878307882132
10617,122.61285809736088
10618,110.17837366891578
10625,259.6269548310317
10629,36.433504242850354
10635,67.0853090417906
10638,88.73253734290121
10644,155.37178326727155
10649,193.86032395681283
10650,208.94495387851492
10651,234.39998743210305
10653,31.940229928444957
10657,56.03096588467366
10660,77.67837384632664
10662,88.29435428557952
10665,114.06095173126755
10668,144.38031996933532
10671,205.84127583904018
10678,48.256516839216616
10679,52.52026866290521
10681,61.76986033978885
10682,68.90748519572273
10683,78.90281358455117
10686,114.56771211493572
10699,323.7889781706701
10703,58.3344792651491
10704,67.3185446722602
10715,157.5867229818824
10720,209.70855138450477
10725,46.23245224421963
10727,59.5218170263724
10732,102.52515957840282
10736,153.24885883897483
10738,171.7618549113452
10739,189.88442793884215
10744,243.5283714205347
10745,279.818113293623
10746,290.5175251124171
10750,44.66218499199096
10751,60.737134669850384
10752,64.64311883669319
10756,107.12532720399567
10758,134.81317497748887
10759,150.29014222891317
10762,174.21268284447143
10769,283.21033986176684
10773,49.16412421468462
10777,61.683084747356624
10781,100.18404829592127
10786,85.42434257480774
10788,103.63291783948978
10792,254.8633104110996
10794,275.237052747463
10800,68.92840576607165
10803,66.0653314081258
10806,92.65706607680171
10812,169.27364276279468
10813,185.13883765271848
10820,301.16196154491416
10821,35.198144465630385
10840,260.81668133706256
10842,241.56602363308807
10847,27.551190382629105
10851,114.77505885131852
10852,119.15117309107116
10853,133.41749481710127
10855,169.17979409095952
10860,226.07044801485523
10862,247.40815600238406
10868,42.69074552231537
10873,72.27214950038878
10876,89.72290985539958
10878,108.51460817896681
10890,277.9951474810147
10891,297.13077651672876
10893,41.97383231454117
10894,47.53682271688447
10895,59.235447968500075
10896,66.1819591503265
10903,131.58078186056431
10906,148.07842858116163
10911,266.3175429762388
10912,284.9181992868613
10916,61.87108126784721
10918,79.02972499398334
10919,75.36958359269835
10938,322.35652999542606
10940,38.64120314352242
10941,51.52886536135654
10945,96.46345809139413
10949,138.3421984872151
10950,150.42436283873673
10951,159.3879175084311
10954,214.83615711319032
10959,286.5893767124504
10962,332.1865582787736
10968,77.5526735055539
10973,134.60652137825858
10984,299.77364425810777
10986,334.6564512007578
10992,57.08096959086428
10995,92.69160181079243
10997,117.93712540150875
11001,157.82744933144798
11010,315.42969000192073
11011,342.45829340053575
11015,60.765346628900076
11018,88.53490919373733
11020,104.29600965427777
11023,163.36794611969316
11039,59.99716186071234
11040,67.00139076047175
11041,74.52552692483418
11045,116.19699585130289
11046,123.76900140285105
11049,159.4573246307743
11052,214.90545625739463
11055,284.7077007583558
11056,309.990682009009
11062,64.40624252814636
11063,67.39788286562819
11064,80.62212144068262
11066,92.81171340558274
11074,131.86647547289735
11075,224.76959840269157
11082,358.6988982212533
11083,52.355322000793066
11088,84.54984515447441
11091,123.35941653312891
11096,203.37370630262131
11098,204.9442985814079
11099,225.3101839207315
11106,340.33310592837137
11110,65.7661942844479
11112,62.12131232485107
11117,133.02045574864906
11118,137.84496132950488
11120,182.48058929559403
11126,259.6411957359562
11129,305.2884756945841
11130,322.6271531401454
11135,71.86607575706999
11136,79.74075732174555
11137,93.34476635202844
11138,97.16292691357327
11154,300.6499483312784
11156,34.419738882429115
11158,43.04946885090216
11161,80.3467300676145
11170,215.57000904874158
11173,243.3121910187487
11175,273.7532393489412
11177,339.81056550316043
11178,368.2216535265113
11205,50.816769974065046
11206,56.16173406868028
11207,72.45601303173316
11210,100.62636782095397
11214,163.829441583582
11217,187.03325209922843
11218,208.4522259794038
11223,287.1333840290293
11226,335.86919877088013
11228,51.13589330684603
11231,59.83190373302741
11233,74.33480167055427
11237,81.54469407642968
11247,215.8268981144564
11253,33.85487653498805
11254,38.7032910749096
11263,130.51536284339548
11264,142.1443815056287
11266,167.4321252943522
11271,282.8065104976833
11272,279.6604251398057
11273,316.3811762478719
11276,53.334649396363695
11279,67.72927883740297
11285,131.3618926546547
11288,168.43125327357453
11291,211.88958545769646
11300,57.84086723635484
11313,200.9336682640236
11319,218.12530622232794
11321,350.38218465371557
11325,60.282565424222234
11326,43.850230643790006
11328,59.59981140954364
11334,92.57205444317762
11335,104.68507582971992
11340,177.10392820698172
11341,191.31662718308493
11347,28.935576334858855
11348,30.714722211070256
11356,105.16377987965353
11360,120.3479685148185
11371,28.61955797274757
11380,130.4840294066712
11381,135.24747184791772
11389,202.99482552586707
11397,45.0571527400006
11399,63.09280799024066
11402,79.0976561336838
11405,105.96782779578973
11409,198.17072221748535
11411,224.78802285480464
11416,279.0373466739407
11421,38.077453328104696
11422,42.51526953668039
11428,69.37638190176408
11431,115.83644861635422
11433,144.94412972537097
11435,174.5301206055003
11436,217.94579554572707
11447,77.7844757052977
11449,94.93164247675942
11455,174.6551396376499
11456,192.99164511959864
11457,199.16559153911962
11459,218.7981589437661
11463,294.64210412089847
11465,329.1319521578019
11468,61.76462525217293
11471,74.11237975852609
11472,79.74204084332789
11475,106.74996952524714
11480,118.73620064338074
11481,173.6937664672261
11482,205.03114784807772
11495,47.01563327871206
11499,95.17069552985296
11502,111.47854407386959
11507,197.3668020562129
11512,270.69424116029285
11513,264.99142457702857
11515,37.27321418877537
11520,78.92498184873524
11524,86.4221214960226
11526,96.45584832784952
11537,247.89534549444886
11541,40.504419427652905
11545,49.588299536314224
11546,85.42388363743851
11547,96.92083296224259
11550,127.47290678230902
11552,143.8885127008053
11553,160.02652503239182
11560,294.3028489334481
11561,288.2711577894035
11567,63.81158840818756
11575,134.21217981652643
11576,142.52638635258594
11579,214.7701243823932
11587,38.80399344937339
11590,43.065110813402676
11598,128.6239512440363
11599,156.27432158508452
11607,293.14368808038097
11620,109.29887610789342
11622,104.18065052490786
11629,309.0246834660952
11630,266.75017282269073
11634,337.0216418461731
11636,49.356214909429006
11637,55.53023902485548
11639,77.22608137842342
11640,84.24181100140092
11644,124.31934345284992
11649,145.80064787223193
11654,262.9449055951215
11656,280.98933601127186
11657,294.541318593481
11658,332.5505070717115
11662,50.318397112181465
11663,40.19673056259712
11664,45.60750048583267
11671,114.93317729860085
11678,215.28925897968318
11679,281.1505937081552
11681,314.61606591315314
11682,341.5986783258841
11683,31.427142510138978
11684,38.943149854054255
11696,152.46670359527226
11698,174.88670481144322
11702,286.0869739559896
11703,296.94497963662735
11709,51.20180512629492
11710,56.57293678717107
11719,142.39480673504818
11721,136.28382826018742
11723,147.98668454336175
11730,270.040113413235
11732,43.91610104434441
11734,36.68937003222009
11735,44.974479826530015
11736,61.37606872117686
11738,80.8180512445691
11742,129.47406699526525
11743,132.5437211897411
11744,147.83788462935283
11751,205.4938821604127
11752,211.93051173159512
11754,249.7503068358227
11763,132.64780184037676
11779,46.2510448874663
11787,123.25616160796503
11788,139.56638328322032
11795,244.67702307280214
11799,282.6254496445529
11800,296.2487792774144
11802,356.0026182836419
11806,61.19177663330426
11807,76.07106730866735
11808,86.72690617110389
11814,143.9660376364786
11824,262.1815976019255
11825,330.72331749696986
11826,342.7003242699951
11829,42.15868882083836
11830,46.06015335927022
11833,87.37597129685794
11835,105.85048936603967
11836,112.96204700219945
11840,174.71592062117512
11842,219.54670074951582
11844,263.48366224634356
11846,254.2463055414112
11848,250.94543702081245
11852,42.770321396179575
11853,65.72265071154278
11856,59.946777664820786
11860,79.6355251841816
11861,85.53620094569851
11864,138.30617261186742
11866,155.61906244308653
11868,160.19699313149803
11872,232.65274591757822
11874,270.15380290553094
11876,25.301961712066653
11877,41.27391593407272
11879,32.33308869464954
11880,48.85748387011208
11884,86.33230702626437
11888,109.64456226851526
11895,187.69669104519966
11896,225.3699060608277
11899,26.80894816372525
11902,61.94529646169609
11908,91.7357131451986
11912,146.54934489445975
11927,88.14918652136647
11930,123.15612238870374
11932,149.7809121809225
11945,306.7529706902294
11949,59.550298671642494
11950,63.41312234975568
11957,130.8983873988234
11958,127.39242984249088
11962,204.82921415990623
11966,272.1402684463784
11970,312.835379772347
11973,60.34556617929872
11976,74.76169215967602
11978,100.89676172543513
11981,120.93384985976635
11982,142.21763456003336
11992,281.71836347289934
11997,46.40020880543782
12000,73.24345049107617
12004,123.77277412930994
12009,206.18895322674229
12013,263.11963665049683
12019,26.396515922014007
12021,33.039254519221245
12023,45.433908642219926
12024,51.287345552063314
12025,57.61611135916529
12028,73.85392100556518
12035,178.6489151314323
12037,224.74895171965358
12042,353.15848137883376
12044,35.51185678275832
12049,47.03822397489718
12050,53.02384758303283
12056,114.50878916238926
12058,179.93482130614927
12065,296.78751538151545
12066,319.75105646570046
12067,44.251068639216214
12070,60.94120244536893
12080,133.99215124232225
12081,174.6098745724279
12082,138.5901217000768
12092,48.471963128316276
12093,49.20521611756971
12096,62.6178287730884
12097,69.81881570361867
12098,94.06268686389947
12101,127.24954466367637
12103,147.1946981710586
12106,208.7932052222737
12113,259.11402000507627
12114,282.8577067545325
12115,46.251941023143615
12116,49.52878210349771
12134,280.28174126174946
12140,54.73761020274002
12143,76.07231141261626
12146,82.35207204355329
12148,129.17347636542308
12158,237.5298840809072
12160,267.4774843476836
12163,31.025448975833257
12168,79.00228707721985
12172,119.06921002193023
12183,267.6513475016566
12185,191.6209367961632
12224,190.96400725306376
12225,210.39141301474257
12232,247.43340840849794
12242,58.89244423345026
12244,94.39046130753431
12247,131.36772531922645
12249,172.6575157743174
12250,186.63431151375636
12259,44.465280201176974
12260,47.65943055857192
12262,60.214933659663686
12279,276.6699226187992
12280,295.745221188588
12295,161.58533038442317
12296,202.90608312274566
12300,181.37494166566916
12304,243.6840730123031
12306,258.2417900674465
12307,40.22157201788801
12312,98.32734933487916
12317,166.11287716553775
12318,177.70998679570934
12324,226.39690993128627
12333,57.90753362516927
12336,71.9504113173188
12340,126.72950337626517
12342,157.56271288242996
12354,334.91367571326487
12356,28.583405229545914
12359,70.61449871009818
12360,71.55363774818079
12361,79.40604602256677
12362,108.20759414651101
12364,136.07391581688339
12368,198.73857728516987
12381,40.20336872417395
12384,49.59929841726579
12391,136.98881695162714
12392,141.9080963117617
12398,286.31475114134776
12399,300.05573749941294
12400,308.3339180592158
12402,334.5310347560978
12405,53.31901677340708
12406,59.8085226856739
12408,74.30781557726961
12415,143.01029018372859
12422,298.2460471739273
12426,319.9931742764087
12430,68.25243543291587
12431,75.86750225404852
12432,82.80245196726764
12441,206.54677898690986
12452,59.54365510521337
12455,69.41110189189965
12467,249.3451695661538
12470,290.98954641598715
12471,293.3956885806406
12472,313.2255790700945
12475,52.00077288370249
12476,57.42599832145334
12478,65.11670616351543
12487,185.62915771053693
12488,204.71352506751046
12489,206.61666338488823
12498,371.24800491812664
12508,105.43344872071583
12509,126.51597471120714
12513,180.19771333433022
12515,233.13394972350733
12516,250.1699155635784
12520,302.90803244879464
12521,323.1606955952072
12522,331.85778834833025
12524,53.954522931916074
12525,56.618858115515664
12526,63.36520502122899
12529,86.74152807149812
12537,165.07763475151702
12538,227.79844339981776
12545,278.26905049809903
12548,40.51446212124417
12550,57.396590556797904
12559,111.12537601246021
12566,272.6280249612321
12567,291.51872179295304
12568,293.94676353439917
12569,313.80126931091434
12574,72.383342592657
12575,75.61317935988576
12578,117.88042555802173
12583,160.7579634362401
12584,170.13650630529494
12592,348.6653816666606
12596,61.30630960019576
12597,53.28132430886244
12601,107.95369852283537
12605,169.9611807987435
12608,177.07396375464884
12611,241.27107633994774
12615,310.06123196014715
12619,52.17787264494217
12621,61.38879259130607
12626,108.07367241073945
12629,140.81173669033612
12634,213.52806046574054
12643,52.91199400841167
12651,122.75396721222742
12653,149.3227653328776
12654,158.255510719323
12655,163.66815272431418
12660,221.0917508405376
12663,262.214833179242
12664,286.1638522130268
12665,375.0914054587837
12666,398.4208914340537
12670,62.726845450924394
12671,68.85387416818307
12674,93.47956571025189
12677,114.05340490794597
12678,136.23175207128213
12679,135.98506076049495
12680,168.5294726222974
12685,249.8323696717861
12687,286.32708805651737
12688,305.83986488530326
12692,56.763230152853474
12695,58.008854016620525
12696,45.20051975457547
12697,51.034599746464856
12704,133.0055918013565
12706,164.81008978985935
12709,203.21447332325891
12710,207.3553508300219
12715,34.82368533786519
12720,66.13503150229997
12726,141.12720149367732
12728,166.29756292366824
12729,175.8882775428469
12730,198.63150143704527
12731,223.2569709786673
12738,337.62739138529764
12742,66.9535786330978
12744,78.94553219359099
12745,67.28350124401331
12748,83.95667893254814
12753,190.81460598496906
12758,284.17918873545324
12772,128.8941424207567
12775,165.51771356855892
12776,153.93934259731208
12778,204.02811229859157
12779,214.99140632093966
12782,282.0513201269101
12788,57.61556920366663
12789,53.73104684710117
12792,62.707555802766144
12793,63.575981509950665
12797,162.656965360289
12798,151.2139379788117
12809,327.8321040719758
12811,44.34766884777684
12819,127.55592176769045
12828,261.40190080994915
12830,287.6766642805876
12833,330.31959669382815
12837,35.40873188115869
12841,89.74366709878709
12842,93.46411484632686
12848,182.5611885674302
12859,51.375047650709355
12867,110.94474653707464
12868,121.3990894007296
12869,129.19252790830743
12873,191.98320099014157
12889,103.02696889147751
12893,153.90436864288682
12896,210.39114204462996
12897,226.3117551657683
12903,302.95621933654456
12906,334.536038988384
12914,120.99474075181597
12920,193.2687156098653
12930,338.3384533240562
12931,45.95861209200027
12932,45.83846019532217
12935,72.4840686309578
12937,87.60551488826319
12938,97.91742021477843
12939,110.47094534190845
12943,175.37169527696173
12947,221.9669620330368
12950,293.2203391930227
12951,292.80888836647665
12952,312.61255092260467
12955,48.67250262326743
12958,72.89419903012373
12959,78.47107954422395
12962,99.59682790456333
12963,85.9400651338722
12964,126.02574641871068
12967,141.60588070221885
12971,195.45623241796477
12975,307.8266042935406
12982,46.251743576716144
12989,152.98789128114427
12994,224.78136554173082
12997,233.34222761597314
13000,318.71188579188237
13001,339.6573373653741
13007,83.45876725428249
13009,91.95723113502603
13010,93.07547765198107
13024,310.80265566706663
13028,44.82620029010603
13029,54.23212856871594
13030,72.38101480824945
13031,71.11354088015183
13033,92.7959718044892
13036,139.00311032933405
13038,169.75352120812522
13040,187.44545588214262
13041,202.1993587346358
13047,290.06998053921154
13049,336.47854367069976
13052,49.430719702605124
13061,149.71675079200267
13067,192.78836654914724
13074,327.489801027239
13099,51.722085837443466
13100,70.42704931275115
13101,57.94525014260331
13102,79.20345512217737
13105,88.49830393302503
13107,120.6624349997808
13108,150.80505117398346
13111,199.92496226003442
13112,195.2702733017732
13113,226.69597306225583
13115,248.07249367302683
13118,256.52907503067496
13120,332.832437909098
13121,341.7019326939831
13125,68.34533239495956
13127,91.74023443780898
13131,125.78559736568852
13132,133.75210204008613
13134,152.52096538286742
13150,79.24039566886582
13152,102.09064392820459
13157,161.74584413060788
13159,208.88384973363395
13160,172.03918926316547
13162,201.2409254418326
13167,318.2109975467249
13168,345.39652001568516
13176,75.01424013604215
13180,121.50988744456977
13186,153.16716009435288
13189,246.549457180355
13190,274.9202423764737
13192,307.87798567806976
13196,27.81554393072479
13199,58.44131620696239
13202,68.19094418658196
13206,118.53048732062209
13207,129.44770817384145
13208,155.35680072537133
13215,236.8362142259869
13217,272.0804648553559
13220,56.695172658118366
13222,61.2837202541961
13234,218.23898775565573
13244,49.63446225066699
13245,55.830903684891425
13247,79.95334289967144
13248,77.43010314278051
13252,101.96027427731727
13255,119.0113760948197
13256,148.88918859117942
13263,299.88970524892443
13268,36.944509792720986
13271,79.03994653050192
13273,95.02509011446196
13276,126.80458247594912
13279,166.89492620362537
13283,235.64564512113054
13287,315.14716858600394
13288,335.9373699743024
13291,40.924063807753235
13295,54.80696212656631
13298,76.1584947575568
13302,126.27674894729056
13304,149.69942952363778
13306,171.86692381182507
13309,274.0763728875943
13310,287.4250883602282
13311,301.18209439642055
13318,57.58897536054998
13320,71.74385260183212
13326,127.58427161161526
13327,137.33209723593575
13330,224.05772473672556
13340,40.4005857730169
13343,56.17454936022229
13345,93.2767299762125
13351,154.9422881155673
13357,202.78901496521846
13363,23.395012179797764
13370,97.98001341191383
13373,119.1844286294916
13374,156.41013244210586
13378,217.73942578743868
13383,284.53675981808954
13385,315.292913929101
13388,47.73654322795725
13393,91.8049812898155
13402,206.86688579452596
13409,346.63513816113016
13414,70.96805238208924
13420,112.47266554544069
13425,219.12322223728285
13426,164.62886179885453
13427,240.02743253259044
13428,257.39422822305227
13431,283.01977853745353
13434,343.7274306040779
13436,55.24687585091022
13448,178.52909400207122
13451,216.64744497855125
13455,300.5466203870689
13456,242.45150858693455
13460,59.276459341276876
13466,90.83979418400855
13469,117.07581131000588
13470,104.64810566705832
13473,133.35701647197686
13477,249.81136523613134
13480,258.307272802556
13481,299.6076749462238
13483,35.47639934692485
13484,53.19313607360707
13487,58.16803978308538
13491,109.71505203415315
13493,104.58378336442892
13494,142.76818703121336
13497,181.86216713947948
13500,176.3866625202288
13503,221.15087979975638
13506,290.15105035214253
13513,67.95164340737963
13515,76.5268236296202
13517,93.49596868377338
13520,133.13722435030544
13524,244.42569926108663
13526,269.5660817047254
13535,56.7808353829323
13536,63.53966063016699
13538,100.71725439006055
13540,95.87168911430962
13541,93.02393791629008
13543,129.4704973883309
13546,206.34378229029235
13554,348.61826024126316
13555,48.70189852114786
13556,56.70255288014555
13565,153.3780467310092
13568,159.52586372771137
13569,163.0514485187089
13577,349.7651692355086
13578,388.88576197975954
13579,59.9578085367405
13581,68.94490109681107
13582,76.61006199688492
13586,123.70540782404083
13592,178.08096694133664
13612,100.88823935538308
13613,148.7537746297674
13614,161.42577033371933
13623,315.1503742324473
13627,44.27584244577916
13631,70.20811502258636
13638,177.55900458648276
13639,196.08040559470447
13640,200.1240332567419
13645,263.4250625302277
13646,287.4281026787033
13653,58.95560166507509
13654,65.88084648596836
13659,125.49242394405685
13661,156.13227709173148
13669,292.9275263264157
13674,357.3008189086422
13675,47.12776117582269
13677,59.594625142058845
13685,116.66167962475083
13686,153.38518959746347
13693,272.6539178255832
13695,274.58179290270186
13703,63.97869900765127
13704,79.28589534866936
13706,95.30296304959178
13708,83.08620592106794
13710,113.99971894837648
13714,213.17375852719937
13719,295.82645444026593
13720,309.84883160995435
13721,285.8416726882053
13724,53.95301060526007
13726,64.3948666313737
13727,71.72772670017906
13729,94.50175161751422
13730,109.68389918216748
13733,118.0610703394004
13734,128.94993842007446
13735,140.4872549021854
13736,190.16545046158657
13745,346.7741041393718
13749,67.7086524245082
13750,75.28426329605823
13758,155.09776825969334
13759,170.07768563075467
13761,207.33314942637733
13762,223.10080818223568
13767,314.037577403495
13777,93.49665173371754
13783,176.4935476360696
13784,203.69795340684843
13786,276.9538302810445
13791,285.97674901904645
13792,351.1919010973761
13793,366.9049480071322
13796,69.415374256756
13799,99.57393946527421
